reference_index,left_index,right_index,choice
276,24,298,0
173,257,937,0
143,625,775,0
608,716,500,1
161,462,561,1
382,456,542,1
490,695,478,0
54,610,701,0
545,466,737,0
462,654,553,1
552,397,694,0
466,163,975,1
848,20,567,1
72,89,792,0
728,261,145,1
211,710,909,1
4,253,789,1
750,117,799,0
151,933,177,0
198,659,590,0
848,516,857,1
87,507,532,0
757,346,759,1
53,707,321,1
320,939,682,0
813,611,842,0
851,292,914,1
977,876,281,1
696,15,586,0
973,515,765,0
55,390,116,0
171,395,622,1
491,295,413,1
892,9,165,1
362,110,899,1
737,455,245,1
834,314,354,0
826,474,99,0
401,915,33,0
947,392,728,1
675,891,466,1
247,854,528,0
823,692,765,1
978,940,915,1
821,520,780,1
257,214,381,0
576,686,102,0
404,58,143,0
276,792,815,0
83,671,946,1
243,310,772,0
778,295,674,1
875,174,120,0
854,714,926,0
309,692,879,0
818,9,398,1
91,449,544,1
174,369,673,1
43,26,858,1
954,74,383,0
361,509,162,1
375,489,466,1
185,951,71,0
208,741,468,1
853,801,775,1
345,347,960,1
698,551,514,0
271,949,545,0
341,892,772,1
670,693,163,1
635,9,272,1
879,339,488,0
520,438,34,1
168,486,851,0
1,48,62,1
756,815,575,1
775,557,720,1
383,704,689,1
501,908,327,1
391,317,781,0
344,56,52,1
211,386,17,1
602,273,962,1
164,918,529,1
886,382,586,1
546,646,505,1
670,343,41,0
819,318,0,1
50,487,87,1
196,806,677,1
207,0,109,1
512,100,696,0
580,156,360,1
863,415,466,0
214,22,512,0
945,168,907,1
517,664,330,1
754,437,671,1
675,2,64,0
262,805,146,0
156,432,826,0
360,275,349,1
120,173,26,1
438,921,832,0
824,66,722,0
572,232,150,0
76,23,20,0
538,680,813,1
871,744,328,1
75,565,548,0
689,126,815,0
705,104,123,0
364,627,819,0
765,717,885,1
516,874,437,0
150,134,675,1
796,433,422,1
832,334,518,1
143,956,847,0
832,80,788,0
127,488,712,1
239,545,633,1
45,405,824,1
366,432,154,1
952,787,672,1
162,756,630,1
837,490,833,1
596,666,56,1
306,798,252,0
676,467,110,0
702,697,67,0
258,286,804,0
978,385,391,0
759,500,379,0
653,395,240,0
356,700,613,1
870,977,806,0
713,951,827,0
897,453,723,1
665,746,114,1
235,227,657,1
664,802,743,1
404,965,417,1
389,8,242,0
254,113,631,0
845,504,181,0
496,459,523,1
526,936,184,0
519,150,445,0
383,57,588,0
952,575,271,0
392,23,799,0
974,811,439,0
826,118,743,1
716,111,667,1
524,486,361,0
69,592,378,1
30,240,87,1
433,684,814,1
390,533,272,0
566,816,372,1
506,193,364,1
975,512,452,1
228,734,715,0
878,286,929,0
369,92,436,1
83,711,962,1
842,914,779,0
933,117,459,1
225,146,197,0
210,485,323,1
839,592,500,0
335,251,37,0
936,184,891,0
865,855,356,0
420,696,112,0
204,798,316,1
342,348,901,0
409,858,221,1
337,816,711,0
338,592,463,1
513,800,302,1
786,499,975,0
931,455,839,1
743,635,206,1
157,710,665,0
539,503,417,0
388,191,507,0
393,547,226,1
227,77,484,0
857,309,325,1
711,459,823,0
324,373,586,0
631,714,458,1
273,171,490,0
357,25,931,1
159,387,275,1
532,349,748,1
1,828,474,1
134,301,752,0
607,171,531,1
391,480,930,1
799,891,341,1
808,67,720,1
925,657,931,1
222,436,637,1
561,213,761,1
620,423,637,0
138,68,389,0
337,339,716,0
235,434,646,0
305,373,783,0
109,367,607,0
906,960,29,0
336,92,922,0
772,901,919,0
726,440,466,1
248,677,160,0
7,745,673,0
594,502,315,0
33,510,115,0
611,130,43,0
633,231,818,0
578,849,671,1
250,466,78,1
622,390,594,0
699,53,593,0
165,472,571,0
631,48,284,0
238,345,932,1
203,115,705,0
330,859,70,1
862,878,74,0
146,23,248,0
767,35,181,0
649,783,729,0
129,950,832,1
51,178,203,1
224,943,549,0
66,503,422,1
800,683,167,0
462,758,565,1
194,252,546,1
638,670,626,0
115,88,707,0
709,906,608,1
328,204,82,1
845,596,426,0
402,711,969,1
774,265,669,1
526,522,550,0
402,162,393,0
257,733,219,1
314,59,875,1
558,461,399,0
429,707,145,0
368,886,892,0
770,775,227,0
221,928,523,0
231,956,771,0
581,525,580,1
921,715,495,0
655,349,919,1
446,238,94,1
740,342,496,1
128,350,221,1
938,93,315,0
293,901,670,0
165,187,108,0
767,968,238,1
471,770,633,0
837,66,337,0
899,122,951,1
246,171,781,0
604,801,959,1
788,793,593,1
401,75,877,0
855,221,676,0
821,668,754,1
608,673,338,1
141,941,852,0
108,565,828,0
353,226,799,1
565,45,919,1
546,945,617,0
477,869,641,0
958,230,695,1
175,683,199,1
800,641,864,1
16,466,479,1
593,901,40,0
571,977,339,1
117,495,601,0
872,97,487,1
545,829,902,1
615,432,123,1
876,216,649,1
483,668,615,0
979,133,586,1
937,952,536,0
320,331,857,1
204,597,587,1
884,108,119,1
306,99,344,1
572,524,775,1
777,61,285,0
871,625,158,1
258,442,869,0
0,81,345,0
21,309,905,0
250,716,546,0
247,511,335,0
764,103,130,0
200,164,261,0
352,444,459,0
595,324,833,0
747,116,289,0
934,727,201,0
818,326,850,1
155,460,721,0
303,60,505,0
455,462,578,1
396,68,717,0
74,246,733,0
708,224,679,1
887,818,261,0
56,831,366,0
440,899,252,0
242,933,277,1
549,371,624,0
337,288,57,0
717,851,335,1
297,612,650,0
345,249,245,0
210,874,777,0
219,63,405,0
926,365,625,1
230,359,437,1
406,371,842,1
663,792,356,0
129,598,319,1
23,35,82,1
448,58,775,0
929,490,351,0
290,312,633,1
576,347,365,0
655,404,855,0
393,936,183,1
898,757,339,1
447,281,847,0
732,423,29,0
491,599,750,0
275,109,574,0
717,502,787,1
803,940,869,1
119,692,663,1
677,555,929,0
628,682,455,1
586,802,40,0
688,635,723,0
394,188,543,0
21,694,820,0
544,570,429,0
905,178,672,1
662,359,550,0
630,516,472,0
229,137,974,0
148,230,668,1
506,613,870,0
926,337,35,0
384,33,871,0
317,426,588,1
805,470,275,0
905,882,247,1
88,365,542,1
450,511,153,1
505,451,791,1
832,85,582,0
330,215,422,1
218,310,848,1
458,594,162,1
546,190,761,0
297,946,357,1
414,273,499,1
716,739,929,1
808,151,395,1
600,534,347,0
585,23,56,0
835,191,593,1
592,840,683,1
479,43,71,1
923,395,239,0
530,523,686,0
217,925,56,0
454,383,701,0
871,190,731,0
212,244,263,1
132,171,462,0
335,573,620,0
130,241,281,1
129,506,344,0
95,434,299,0
429,303,365,0
88,892,940,1
896,63,624,1
769,950,738,0
379,693,665,1
761,914,246,1
921,80,756,0
27,57,292,1
283,23,24,0
672,481,574,0
670,156,833,0
74,164,659,1
832,959,419,1
72,877,950,1
845,547,193,1
307,660,741,1
333,690,808,0
733,231,299,1
272,144,80,0
638,190,394,1
846,144,551,1
218,449,256,0
765,949,278,0
197,673,305,0
212,33,379,0
744,471,147,0
258,949,373,0
706,909,557,1
404,152,541,0
127,592,181,0
245,600,357,1
646,45,52,0
911,218,512,0
293,788,638,0
168,414,683,0
54,689,788,0
291,895,428,1
311,872,456,1
508,258,180,0
875,580,502,1
151,391,34,0
849,606,763,0
697,191,111,0
228,877,857,0
425,279,214,0
570,828,82,0
960,54,905,1
30,836,373,0
491,748,355,0
836,651,253,1
406,888,0,0
969,634,120,0
127,517,680,0
741,158,507,0
428,480,585,0
316,131,157,0
428,757,123,0
80,393,56,0
826,273,648,1
408,368,884,0
139,650,737,1
216,176,795,0
736,333,303,1
198,406,110,1
578,211,721,1
784,210,560,1
488,758,818,0
400,482,425,0
303,822,604,0
308,144,110,1
339,10,634,0
58,377,58,1
706,743,284,0
138,707,76,1
712,404,740,0
800,139,215,1
581,654,503,0
62,126,728,0
135,667,215,1
860,776,629,0
288,685,186,1
196,147,624,0
722,524,852,1
744,211,235,1
318,167,366,1
683,514,791,1
167,248,591,1
431,108,823,1
583,700,0,0
341,2,811,1
555,643,218,0
575,869,814,0
896,510,947,0
585,90,306,1
745,787,94,0
33,974,696,1
540,542,519,1
370,178,310,1
