,anchor,positive,negative
0,0,893,958
1,0,586,272
2,0,1072,1016
3,0,906,571
4,0,279,76
5,0,262,24
6,0,296,967
7,0,561,897
8,0,208,926
9,0,850,961
10,0,955,440
11,0,315,72
12,0,892,402
13,0,530,909
14,0,594,93
15,0,718,1124
16,0,90,86
17,0,140,368
18,0,281,1064
19,0,1029,1042
20,1,851,27
21,1,89,20
22,1,1121,1092
23,1,227,501
24,1,88,294
25,1,540,579
26,1,1119,977
27,1,353,727
28,1,459,142
29,1,72,4
30,1,482,685
31,1,510,8
32,1,1004,448
33,1,237,770
34,1,919,934
35,1,983,855
36,1,62,571
37,1,342,702
38,1,1096,57
39,1,130,31
40,2,377,16
41,2,277,1069
42,2,1081,1077
43,2,23,135
44,2,115,261
45,2,220,1084
46,2,211,897
47,2,446,303
48,2,46,725
49,2,703,558
50,2,152,765
51,2,907,273
52,2,309,736
53,2,532,1103
54,2,1062,950
55,2,38,1132
56,2,25,189
57,2,511,507
58,2,112,212
59,2,70,700
60,3,543,607
61,3,440,595
62,3,244,592
63,3,100,894
64,3,1070,896
65,3,83,905
66,3,500,304
67,3,462,981
68,3,771,1129
69,3,438,296
70,3,159,630
71,3,699,1113
72,3,1088,896
73,3,307,850
74,3,736,626
75,3,824,595
76,3,70,1029
77,3,305,527
78,3,1053,367
79,3,378,1016
80,4,863,433
81,4,595,917
82,4,666,760
83,4,723,719
84,4,422,787
85,4,266,415
86,4,1084,578
87,4,306,589
88,4,139,915
89,4,217,746
90,4,240,816
91,4,478,734
92,4,352,156
93,4,538,40
94,4,477,1083
95,4,194,1115
96,4,803,69
97,4,886,897
98,4,20,274
99,4,745,855
100,5,163,799
101,5,453,19
102,5,181,195
103,5,125,1002
104,5,714,878
105,5,541,608
106,5,127,1080
107,5,543,731
108,5,689,754
109,5,262,810
110,5,358,191
111,5,223,697
112,5,133,874
113,5,158,663
114,5,165,720
115,5,128,1034
116,5,741,106
117,5,1055,992
118,5,865,957
119,5,889,888
120,6,639,154
121,6,89,264
122,6,799,770
123,6,667,531
124,6,668,393
125,6,214,849
126,6,428,555
127,6,123,258
128,6,339,148
129,6,599,640
130,6,425,160
131,6,971,531
132,6,181,800
133,6,182,1129
134,6,786,365
135,6,670,1026
136,6,54,175
137,6,1097,222
138,6,477,729
139,6,546,941
140,7,640,964
141,7,505,986
142,7,102,901
143,7,873,838
144,7,150,541
145,7,249,601
146,7,296,157
147,7,1059,973
148,7,466,149
149,7,967,580
150,7,618,1091
151,7,1079,1109
152,7,18,817
153,7,596,869
154,7,345,49
155,7,174,925
156,7,353,501
157,7,961,982
158,7,248,209
159,7,788,551
160,8,13,973
161,8,1116,773
162,8,851,254
163,8,259,913
164,8,321,386
165,8,395,870
166,8,205,490
167,8,914,310
168,8,470,616
169,8,657,775
170,8,974,795
171,8,234,233
172,8,713,254
173,8,24,1050
174,8,19,210
175,8,297,655
176,8,91,1074
177,8,1066,740
